id,duration
27376,1040.7311
27377,277.69196
27378,392.84576
27379,482.15747
27380,202.85968
27381,592.71655
27382,1650.3811
27383,582.0454
27384,232.0139
27385,576.72266
27386,597.71484
27387,578.4935
27388,619.955
27389,371.41226
27390,1650.3811
27391,820.96564
27392,820.57715
27393,571.83
27394,614.32904
27395,986.5172
27396,565.05164
27397,456.3366
27398,519.5095
27399,722.9995
27400,698.30695
27401,460.63327
27402,460.63327
27403,287.28168
27404,1650.3811
27405,255.28192
27406,710.0193
27407,2253.4885
27408,1263.1385
27409,1086.3314
27410,1094.773
27411,1217.4673
27412,437.39233
27413,771.7339
27414,1450.3464
27415,343.17114
27416,482.15747
27417,461.00684
27418,442.53625
27419,1086.77
27420,1162.4186
27421,456.3169
27422,586.57574
27423,1032.5562
27424,770.299
27425,1168.028
27426,482.15747
27427,710.2867
27428,320.76117
27429,519.5095
27430,615.9747
27431,823.56885
27432,820.96564
27433,564.7239
27434,680.2701
27435,544.23596
27436,277.69196
27437,526.61566
27438,2366.0425
27439,457.44556
27440,661.0183
27441,1180.3888
27442,1484.2712
27443,824.5643
27444,426.22363
27445,424.94687
27446,517.555
27447,1086.77
27448,526.61566
27449,1281.53
27450,561.6767
27451,277.69196
27452,659.40607
27453,469.37164
27454,297.4931
27455,457.85925
27456,269.75116
27457,728.7869
27458,820.96564
27459,461.00684
27460,637.4669
27461,320.76117
27462,634.97833
27463,722.9995
27464,810.0596
27465,507.8955
27466,1040.7311
27467,562.99713
27468,706.6596
27469,647.32007
27470,232.0139
27471,810.856
27472,1806.4524
27473,518.40607
27474,973.8044
27475,602.8332
27476,469.37164
27477,2898.1182
27478,507.8955
27479,232.0139
27480,2800.3037
27481,1366.391
27482,607.56793
27483,497.98532
27484,814.2487
27485,2496.3806
27486,551.3475
27487,1974.1038
27488,550.8005
27489,1040.7311
27490,486.33093
27491,986.5172
27492,1179.5956
27493,333.22552
27494,1040.7311
27495,703.7897
27496,525.5122
27497,746.7443
27498,509.65637
27499,456.3169
27500,814.2487
27501,544.23596
27502,247.34114
27503,607.56793
27504,1942.3865
27505,388.5793
27506,881.96265
27507,2094.3389
27508,995.61414
27509,2618.7983
27510,473.89825
27511,1335.702
27512,1028.0182
27513,479.2248
27514,582.06793
27515,469.37164
27516,1742.9678
27517,566.206
27518,572.6758
27519,813.5313
27520,1134.0156
27521,256.36496
27522,320.76117
27523,1658.6831
27524,574.57697
27525,388.5793
27526,711.9517
27527,940.0445
27528,1831.92
27529,956.96533
27530,452.74768
27531,762.83057
27532,504.14532
27533,255.28192
27534,1225.2668
27535,741.8206
27536,572.1923
27537,565.56964
27538,565.56964
27539,349.00226
27540,642.58527
27541,876.2299
27542,813.5313
27543,1098.4092
27544,862.5291
27545,277.69196
27546,582.0454
27547,549.0396
27548,807.9855
27549,644.8315
27550,698.62964
27551,807.9855
27552,615.43274
27553,905.6866
27554,247.34114
27555,560.65356
27556,469.37164
27557,673.55524
27558,469.37164
27559,655.116
27560,496.60162
27561,1451.2852
27562,741.8206
27563,791.4038
27564,876.2299
27565,771.9779
27566,574.0524
27567,469.37164
27568,343.17114
27569,296.22885
27570,1222.3602
27571,754.69464
27572,673.0464
27573,1248.1466
27574,482.15747
27575,771.9779
27576,822.0316
27577,269.75116
27578,655.116
27579,482.15747
27580,2588.6853
27581,1040.7311
27582,500.5957
27583,644.8315
27584,437.39233
27585,771.9779
27586,1292.5245
27587,876.2299
27588,479.2248
27589,1358.6866
27590,810.856
27591,1330.9694
27592,2446.4497
27593,560.65356
27594,1660.8011
27595,479.2248
27596,1298.6395
27597,1162.4186
27598,652.2999
27599,1217.3079
27600,1726.258
27601,595.28076
27602,576.72266
27603,1038.8549
27604,457.85925
27605,1920.2402
27606,771.9779
27607,634.97833
27608,777.80884
27609,711.50366
27610,277.69196
27611,1136.6083
27612,277.69196
27613,597.71484
27614,820.96564
27615,1670.1117
27616,2898.1182
27617,1710.8052
27618,1335.702
27619,452.74768
27620,1040.7311
27621,557.9066
27622,813.5313
27623,343.17114
27624,479.2248
27625,2253.4885
27626,1065.7354
27627,269.75116
27628,592.71655
27629,1670.1117
27630,1650.3811
27631,269.75116
27632,1127.952
27633,822.0316
27634,469.37164
27635,652.2999
27636,727.1081
27637,810.0596
27638,642.58527
27639,716.7699
27640,496.60162
27641,482.15747
27642,850.02216
27643,438.30615
27644,508.44278
27645,343.17114
27646,1222.3602
27647,772.0342
27648,269.75116
27649,580.1442
27650,269.75116
27651,343.17114
27652,850.5369
27653,461.00684
27654,287.28168
27655,482.15747
27656,1234.7147
27657,734.21423
27658,437.39233
27659,711.128
27660,516.7625
27661,1335.702
27662,560.65356
27663,996.2545
27664,627.15106
27665,728.9728
27666,461.00684
27667,514.19165
27668,429.13312
27669,1985.7769
27670,1127.952
27671,1377.0863
27672,461.00684
27673,605.1833
27674,995.61414
27675,580.72504
27676,827.6833
27677,885.3611
27678,655.29974
27679,1544.9537
27680,519.5095
27681,343.17114
27682,479.2248
27683,1271.4464
27684,486.33093
27685,1335.702
27686,813.5313
27687,581.6206
27688,824.5643
27689,639.24817
27690,457.85925
27691,698.62964
27692,764.50946
27693,513.9984
27694,434.16052
27695,862.5291
27696,442.72162
27697,269.75116
27698,689.84155
27699,1197.17
27700,2651.8494
27701,364.11548
27702,660.8115
27703,677.01355
27704,446.47107
27705,702.0336
27706,1086.77
27707,269.75116
27708,449.60004
27709,642.4468
27710,509.65637
27711,754.319
27712,585.1528
27713,574.57697
27714,277.69196
27715,1222.3602
27716,820.96564
27717,906.51544
27718,762.83057
27719,715.27765
27720,1907.2574
27721,192.9119
27722,507.8955
27723,479.2248
27724,1529.6289
27725,1168.955
27726,1074.0571
27727,264.3058
27728,473.89825
27729,670.6647
27730,232.0139
27731,1171.9928
27732,498.83484
27733,644.8315
27734,753.01575
27735,611.5821
27736,876.2299
27737,876.2299
27738,2076.3174
27739,462.60437
27740,754.69464
27741,810.0596
27742,1248.1466
27743,388.5793
27744,1349.1339
27745,820.96564
27746,602.8332
27747,206.03442
27748,469.37164
27749,306.14615
27750,446.47107
27751,269.75116
27752,1203.43
27753,820.96564
27754,1920.2402
27755,402.87183
27756,1235.7921
27757,1073.5394
27758,2496.3806
27759,2576.1938
27760,1533.5244
27761,1519.0745
27762,1025.3685
27763,810.0596
27764,467.61078
27765,519.5095
27766,771.9779
27767,255.28192
27768,637.83276
27769,541.6053
27770,863.24976
27771,319.83936
27772,720.17035
27773,986.5172
27774,876.2299
27775,567.743
27776,739.60645
27777,823.56885
27778,510.44885
27779,893.8539
27780,722.9995
27781,727.1081
27782,814.2487
27783,473.89825
27784,343.17114
27785,1335.702
27786,741.2402
27787,2557.981
27788,657.6845
27789,364.11548
27790,1509.1064
27791,736.0789
27792,926.7184
27793,578.4935
27794,473.89825
27795,817.01666
27796,605.3217
27797,565.05164
27798,1290.1221
27799,597.71484
27800,1134.7175
27801,726.78534
27802,873.55383
27803,455.47974
27804,1200.176
27805,807.9855
27806,593.6819
27807,634.97833
27808,1367.6278
27809,1497.7031
27810,423.99017
27811,264.3058
27812,933.06384
27813,1345.6039
27814,903.2843
27815,1650.3811
27816,497.41382
27817,548.2124
27818,515.00165
27819,813.1087
27820,224.0731
27821,432.5102
27822,343.17114
27823,394.31622
27824,820.96564
27825,1650.3811
27826,1330.4169
27827,461.00684
27828,823.9994
27829,486.37134
27830,452.74768
27831,232.0139
27832,627.15106
27833,924.72864
27834,1585.623
27835,1200.2733
27836,1335.702
27837,741.8206
27838,570.60895
27839,876.2299
27840,1028.0182
27841,865.7969
27842,364.11548
27843,1213.68
27844,810.5887
27845,473.89825
27846,488.1322
27847,698.62964
27848,1086.77
27849,1235.7921
27850,770.299
27851,690.8385
27852,450.98077
27853,497.98532
27854,590.9726
27855,1158.9496
27856,785.24316
27857,810.0596
27858,814.2487
27859,358.28973
27860,586.57574
27861,269.75116
27862,800.99695
27863,574.57697
27864,876.2299
27865,800.55115
27866,728.7869
27867,441.359
27868,255.28192
27869,581.6831
27870,876.2299
27871,722.9995
27872,711.128
27873,647.4767
27874,1191.7908
27875,1025.3685
27876,940.0445
27877,683.95135
27878,297.4931
27879,539.2761
27880,461.00684
27881,617.2979
27882,269.75116
27883,269.75116
27884,511.1588
27885,670.6647
27886,507.8955
27887,667.91766
27888,1559.4298
27889,518.40607
27890,457.85925
27891,937.2812
27892,469.37164
27893,559.31506
27894,885.3611
27895,850.5369
27896,741.8206
27897,734.3522
27898,586.57574
27899,2253.4885
27900,1161.182
27901,580.72504
27902,747.2262
27903,269.75116
27904,985.0407
27905,1573.2684
27906,577.7151
27907,678.5871
27908,1896.7246
27909,699.45337
27910,442.53625
27911,642.4468
27912,647.4767
27913,831.64264
27914,712.736
27915,297.4931
27916,838.3107
27917,823.56885
27918,566.206
27919,218.62772
27920,559.34753
27921,232.0139
27922,779.75397
27923,807.9855
27924,394.6126
27925,1659.1565
27926,562.963
27927,771.7339
27928,1086.77
27929,1280.9991
27930,740.0356
27931,277.69196
27932,940.0445
27933,413.9641
27934,2429.4858
27935,810.0596
27936,586.57574
27937,2413.3987
27938,574.57697
27939,454.98077
27940,991.2829
27941,580.72504
27942,343.17114
27943,509.65637
27944,461.00684
27945,915.99713
27946,515.9287
27947,542.69305
27948,1483.2109
27949,343.17114
27950,501.63574
27951,438.21185
27952,224.0731
27953,247.34114
27954,567.7597
27955,450.98077
27956,678.1331
27957,479.2248
27958,384.58655
27959,509.65637
27960,506.73502
27961,772.0342
27962,277.69196
27963,823.56885
27964,305.8825
27965,813.5313
27966,1086.77
27967,1650.3811
27968,574.57697
27969,1149.1746
27970,770.299
27971,876.2299
27972,1662.5366
27973,754.69464
27974,644.32574
27975,940.0445
27976,277.69196
27977,685.23926
27978,813.5313
27979,482.15747
27980,677.7708
27981,923.8115
27982,269.75116
27983,676.8614
27984,710.2867
27985,731.6435
27986,873.55383
27987,255.28192
27988,791.4038
27989,457.7006
27990,823.56885
27991,723.9429
27992,476.47778
27993,544.37573
27994,343.17114
27995,2898.1182
27996,807.9855
27997,754.69464
27998,305.8825
27999,607.52905
28000,550.8005
28001,893.8539
28002,550.8005
28003,699.45337
28004,437.39233
28005,560.65356
28006,1622.8727
28007,269.75116
28008,402.87183
28009,269.75116
28010,715.80676
28011,644.57306
28012,641.6842
28013,461.00684
28014,1292.5245
28015,277.69196
28016,862.5291
28017,813.5313
28018,1040.7311
28019,637.4669
28020,986.5172
28021,1920.2402
28022,945.9349
28023,726.6262
28024,371.41226
28025,771.9779
28026,667.91766
28027,660.8115
28028,698.62964
28029,582.0454
28030,1349.1339
28031,670.6647
28032,500.5957
28033,391.93942
28034,574.57697
28035,614.6741
28036,505.13766
28037,814.2487
28038,657.4551
28039,1806.4524
28040,541.4088
28041,1065.0735
28042,1040.7311
28043,364.11548
28044,1271.4464
28045,985.0407
28046,555.5287
28047,1040.7311
28048,614.6741
28049,876.2299
28050,820.96564
28051,605.1833
28052,668.27997
28053,1213.6079
28054,550.8005
28055,519.5095
28056,574.9618
28057,1098.9653
28058,224.0731
28059,507.8955
28060,582.2229
28061,660.8115
28062,456.3169
28063,711.9517
28064,791.4038
28065,1920.2402
28066,277.69196
28067,589.15155
28068,437.39233
28069,1195.4784
28070,771.9779
28071,800.55115
28072,461.00684
28073,562.963
28074,488.1322
28075,559.34753
28076,716.7699
28077,424.94687
28078,542.5917
28079,664.5612
28080,1335.702
28081,549.1292
28082,995.61414
28083,826.02966
28084,264.56943
28085,807.597
28086,504.14532
28087,660.8115
28088,297.4931
28089,673.3099
28090,463.42303
28091,538.89044
28092,457.85925
28093,607.52905
28094,1279.0927
28095,724.53735
28096,820.96564
28097,647.4767
28098,668.27997
28099,753.01575
28100,757.31885
28101,885.3611
28102,593.6819
28103,343.17114
28104,572.29156
28105,550.8005
28106,475.88965
28107,863.24976
28108,461.00684
28109,320.76117
28110,560.65356
28111,622.1425
28112,247.34114
28113,863.24976
28114,224.0731
28115,191.5652
28116,277.69196
28117,405.51953
28118,264.56943
28119,469.37164
28120,1230.8806
28121,1127.1147
28122,604.47595
28123,209.60388
28124,320.76117
28125,614.6741
28126,450.98077
28127,224.0731
28128,1670.1117
28129,264.56943
28130,1335.702
28131,473.89825
28132,690.8385
28133,275.08307
28134,876.2299
28135,869.6921
28136,343.17114
28137,557.9066
28138,1168.028
28139,698.5235
28140,576.72266
28141,1239.2983
28142,661.0183
28143,565.56964
28144,876.2299
28145,678.1331
28146,1202.8938
28147,572.1923
28148,760.1219
28149,1686.1145
28150,277.69196
28151,264.3058
28152,2094.3389
28153,421.6842
28154,876.2299
28155,1186.8414
28156,1040.7311
28157,863.5171
28158,437.39233
28159,1285.0592
28160,823.56885
28161,269.75116
28162,269.75116
28163,206.03442
28164,474.71692
28165,371.41226
28166,541.6053
28167,437.39233
28168,671.5491
28169,452.74768
28170,1334.2762
28171,550.8005
28172,820.96564
28173,833.464
28174,820.96564
28175,1032.5562
28176,1134.0156
28177,600.0947
28178,555.5287
28179,597.71484
28180,264.3058
28181,461.00684
28182,461.00684
28183,604.47595
28184,1179.5956
28185,519.5095
28186,628.6664
28187,461.00684
28188,2496.3806
28189,1812.1895
28190,1294.6119
28191,1147.4475
28192,742.6216
28193,586.57574
28194,2863.7766
28195,533.07587
28196,579.47595
28197,507.8955
28198,437.39233
28199,806.8909
28200,2413.3987
28201,1330.9694
28202,461.00684
28203,745.5473
28204,2496.3806
28205,893.8539
28206,305.8825
28207,1122.3805
28208,597.71484
28209,2166.0337
28210,720.17035
28211,647.8792
28212,1154.5961
28213,1727.9034
28214,277.69196
28215,1074.0571
28216,509.65637
28217,343.17114
28218,513.9984
28219,277.69196
28220,1040.7311
28221,820.96564
28222,873.55383
28223,269.75116
28224,741.8206
28225,2166.0337
28226,749.8504
28227,670.6647
28228,469.37164
28229,192.64824
28230,446.47107
28231,446.47107
28232,660.8115
28233,297.4931
28234,550.8005
28235,1644.0427
28236,1388.5306
28237,255.28192
28238,1960.2921
28239,549.0396
28240,801.5359
28241,1284.8783
28242,1040.7311
28243,550.15234
28244,683.163
28245,436.33505
28246,224.0731
28247,1920.2402
28248,678.1331
28249,771.7339
28250,283.37106
28251,647.32007
28252,820.96564
28253,1812.1895
28254,564.7239
28255,622.1425
28256,507.8955
28257,343.17114
28258,576.72266
28259,876.2299
28260,1114.708
28261,896.73846
28262,699.45337
28263,885.3611
28264,585.1528
28265,684.58356
28266,1086.77
28267,479.97968
28268,633.2175
28269,597.71484
28270,644.8315
28271,423.99017
28272,644.8315
28273,462.60437
28274,820.96564
28275,383.68024
28276,507.8955
28277,297.4931
28278,647.5779
28279,1514.9602
28280,1335.702
28281,247.34114
28282,1040.7311
28283,652.2999
28284,1179.5956
28285,1074.0571
28286,343.17114
28287,978.33777
28288,785.24316
28289,482.15747
28290,574.87537
28291,269.75116
28292,1268.0981
28293,860.841
28294,615.0364
28295,823.56885
28296,604.47595
28297,206.03442
28298,1290.1221
28299,1675.0623
28300,716.7699
28301,469.37164
28302,1347.7081
28303,2898.1182
28304,885.3611
28305,1812.1895
28306,634.97833
28307,560.65356
28308,519.5095
28309,820.96564
28310,461.00684
28311,814.2487
28312,1246.9099
28313,2496.3806
28314,810.0596
28315,216.24586
28316,771.7339
28317,456.3169
28318,470.6171
28319,748.92676
28320,496.8819
28321,636.0075
28322,670.0674
28323,482.15747
28324,1493.098
28325,450.98077
28326,486.37134
28327,1234.7147
28328,277.69196
28329,906.51544
28330,678.1331
28331,820.96564
28332,905.6866
28333,479.2248
28334,427.36627
28335,1172.3815
28336,741.8206
28337,1040.7311
28338,284.71777
28339,491.7355
28340,862.5291
28341,659.56195
28342,1268.0981
28343,785.24316
28344,664.436
28345,2041.9756
28346,1077.9307
28347,507.8955
28348,286.01743
28349,402.87183
28350,277.69196
28351,549.0396
28352,733.43665
28353,2462.039
28354,772.62024
28355,320.76117
28356,343.17114
28357,814.2487
28358,876.2299
28359,1335.702
28360,1366.391
28361,882.19904
28362,817.8636
28363,224.18666
28364,343.17114
28365,644.8315
28366,995.61414
28367,995.61414
28368,574.0524
28369,820.96564
28370,461.0138
28371,1970.8806
28372,1335.702
28373,565.3866
28374,1111.5106
28375,814.2487
28376,567.7597
28377,893.8539
28378,564.7239
28379,807.9855
28380,343.17114
28381,1349.1339
28382,452.74768
28383,1012.65564
28384,698.62964
28385,1487.9445
28386,467.61078
28387,642.58527
28388,461.00684
28389,508.44278
28390,1303.554
28391,350.99292
28392,1836.9497
28393,479.2248
28394,565.56964
28395,667.91766
28396,479.2248
28397,476.47778
28398,232.0139
28399,810.0596
28400,436.33505
28401,333.22552
28402,748.6745
28403,823.56885
28404,457.85925
28405,436.33505
28406,526.61566
28407,670.6647
28408,507.8955
28409,644.8315
28410,469.37164
28411,516.7625
28412,550.8005
28413,820.96564
28414,1298.4911
28415,2111.4585
28416,1135.7427
28417,684.4479
28418,680.416
28419,2413.3987
28420,371.41226
28421,434.79272
28422,586.57574
28423,450.98077
28424,576.72266
28425,1304.7198
28426,1335.702
28427,333.22552
28428,820.96564
28429,1586.8577
28430,519.5095
28431,1214.7574
28432,564.7239
28433,519.5095
28434,461.00684
28435,565.3866
28436,826.02966
28437,343.17114
28438,605.1833
28439,434.16052
28440,479.2248
28441,674.7304
28442,820.57715
28443,343.17114
28444,681.3464
28445,716.93097
28446,232.0139
28447,461.00684
28448,488.1322
28449,623.0273
28450,814.2487
28451,518.40607
28452,296.85867
28453,1867.6931
28454,1191.7908
28455,647.32007
28456,698.3698
28457,777.0635
28458,820.96564
28459,319.83936
28460,1002.64996
28461,1040.7311
28462,461.00684
28463,479.2248
28464,269.75116
28465,1630.6108
28466,519.5095
28467,820.96564
28468,530.0121
28469,764.50946
28470,479.77795
28471,741.7144
28472,582.0454
28473,224.0731
28474,343.17114
28475,509.65637
28476,224.0731
28477,1974.1038
28478,2480.3098
28479,712.736
28480,1040.7311
28481,810.0596
28482,457.85925
28483,2206.9368
28484,330.04865
28485,1812.1895
28486,343.17114
28487,1420.4565
28488,343.17114
28489,461.00684
28490,748.92676
28491,277.69196
28492,1025.3685
28493,541.6053
28494,595.28076
28495,605.1833
28496,1630.6108
28497,664.5612
28498,797.34674
28499,574.57697
28500,770.299
28501,364.11548
28502,277.69196
28503,572.1923
28504,1836.9497
28505,479.2248
28506,995.61414
28507,673.3099
28508,1025.9386
28509,647.32007
28510,642.58527
28511,571.83
28512,232.0139
28513,559.32434
28514,551.2619
28515,1243.0944
28516,610.30164
28517,697.9944
28518,1148.9867
28519,741.7144
28520,674.7304
28521,574.57697
28522,287.28168
28523,562.99713
28524,446.47107
28525,754.319
28526,873.55383
28527,1199.8197
28528,557.9066
28529,1086.77
28530,1303.554
28531,2479.4434
28532,457.7006
28533,986.5172
28534,615.9747
28535,813.5313
28536,791.4038
28537,747.2262
28538,496.60162
28539,597.71484
28540,1002.66846
28541,277.69196
28542,940.0445
28543,697.9944
28544,2496.3806
28545,1670.1117
28546,473.89825
28547,1284.8783
28548,2094.3389
28549,869.6921
28550,572.1923
28551,589.26715
28552,1293.3751
28553,1450.3464
28554,893.8539
28555,640.686
28556,1086.77
28557,305.8825
28558,519.5095
28559,1323.5261
28560,813.5313
28561,820.96564
28562,1158.9496
28563,633.33167
28564,343.17114
28565,705.83826
28566,1274.0208
28567,1867.6931
28568,1670.1117
28569,772.0342
28570,971.15466
28571,1726.258
28572,528.2592
28573,590.9726
28574,343.17114
28575,476.47778
28576,1108.2048
28577,749.8504
28578,439.69495
28579,1780.8716
28580,995.61414
28581,1180.054
28582,1112.981
28583,823.56885
28584,641.16473
28585,457.85925
28586,573.0381
28587,1618.7834
28588,607.56793
28589,2898.1182
28590,1025.3685
28591,473.89825
28592,762.76666
28593,612.2894
28594,574.9618
28595,473.89825
28596,915.99713
28597,1891.718
28598,1268.0981
28599,715.27765
28600,985.0407
28601,1148.9867
28602,277.69196
28603,1065.7354
28604,509.65637
28605,486.33093
28606,1295.3615
28607,371.41226
28608,604.821
28609,586.57574
28610,820.96564
28611,473.89825
28612,684.58356
28613,510.44885
28614,704.4628
28615,1639.5505
28616,810.0596
28617,562.963
28618,479.2248
28619,698.30695
28620,479.2248
28621,1025.3685
28622,1028.0182
28623,814.2487
28624,823.56885
28625,498.83484
28626,1133.5614
28627,510.44885
28628,670.6647
28629,550.8005
28630,509.65637
28631,1313.6781
28632,1710.8052
28633,605.4204
28634,479.2248
28635,1234.7147
28636,734.21423
28637,1119.6146
28638,820.96564
28639,727.1081
28640,218.89136
28641,479.2248
28642,881.96265
28643,1106.1827
28644,653.90814
28645,807.9855
28646,417.62204
28647,519.5095
28648,617.4078
28649,777.7669
28650,364.11548
28651,2429.4858
28652,461.00684
28653,1040.7311
28654,1186.7992
28655,461.00684
28656,573.0381
28657,1393.4595
28658,277.69196
28659,711.50366
28660,510.44885
28661,1246.9099
28662,1010.6901
28663,615.0364
28664,762.83057
28665,479.2248
28666,689.6002
28667,716.7699
28668,873.55383
28669,624.76636
28670,567.7597
28671,461.00684
28672,771.9779
28673,343.17114
28674,269.75116
28675,461.00684
28676,343.17114
28677,814.2487
28678,813.5313
28679,1381.0597
28680,574.0524
28681,637.4669
28682,754.69464
28683,736.6734
28684,560.65356
28685,1252.9111
28686,1082.323
28687,1162.4186
28688,479.2248
28689,860.841
28690,1222.3602
28691,1381.0597
28692,1292.5245
28693,678.1331
28694,1347.7081
28695,213.97522
28696,1205.1128
28697,482.15747
28698,510.44885
28699,1052.8553
28700,277.69196
28701,509.65637
28702,255.28192
28703,593.6819
28704,313.99628
28705,349.00226
28706,519.5095
28707,747.2262
28708,416.78198
28709,820.96564
28710,461.00684
28711,277.69196
28712,720.17035
28713,469.37164
28714,277.69196
28715,570.1033
28716,482.15747
28717,576.72266
28718,810.0596
28719,575.68066
28720,269.75116
28721,375.17715
28722,741.8206
28723,2326.47
28724,2701.7805
28725,674.7304
28726,446.47107
28727,560.65356
28728,509.65637
28729,647.32007
28730,1028.0182
28731,665.1529
28732,570.8719
28733,1891.718
28734,519.5095
28735,680.07574
28736,1025.3685
28737,209.60388
28738,224.0731
28739,423.99017
28740,633.2175
28741,647.32007
28742,1630.6108
28743,1516.5282
28744,1302.3505
28745,343.17114
28746,959.7144
28747,580.72504
28748,1377.0863
28749,647.32007
28750,479.97968
28751,269.75116
28752,829.7295
28753,277.69196
28754,551.2619
28755,567.7597
28756,256.36496
28757,644.8315
28758,697.9944
28759,710.2867
28760,507.70184
28761,615.43274
28762,507.8955
28763,1165.8068
28764,1184.188
28765,482.15747
28766,2547.0493
28767,564.7239
28768,1490.4556
28769,562.963
28770,555.5287
28771,269.75116
28772,863.24976
28773,1335.702
28774,479.2248
28775,1315.7823
28776,785.24316
28777,2241.072
28778,232.0139
28779,450.98077
28780,1335.702
28781,570.8719
28782,539.05347
28783,644.8315
28784,764.50946
28785,461.00684
28786,450.98077
28787,640.32367
28788,269.75116
28789,1630.6108
28790,634.97833
28791,461.00684
28792,446.47107
28793,488.1322
28794,727.1081
28795,554.2808
28796,510.5954
28797,633.2175
28798,541.6053
28799,320.76117
28800,482.15747
28801,862.5291
28802,327.11877
28803,482.15747
28804,547.04596
28805,593.6819
28806,720.17035
28807,705.7358
28808,407.93842
28809,728.8404
28810,492.0959
28811,576.72266
28812,586.83826
28813,305.8825
28814,482.15747
28815,519.5095
28816,772.0342
28817,519.5642
28818,574.0524
28819,899.081
28820,461.00684
28821,507.8955
28822,820.96564
28823,699.45337
28824,497.80618
28825,1367.6278
28826,255.28192
28827,2050.711
28828,1171.1448
28829,519.5095
28830,460.63327
28831,500.5957
28832,863.33606
28833,995.61414
28834,206.03442
28835,771.9779
28836,1161.182
28837,1635.174
28838,863.24976
28839,511.48886
28840,1347.7081
28841,392.84576
28842,1497.7031
28843,509.65637
28844,507.8955
28845,586.57574
28846,652.2999
28847,705.7358
28848,343.17114
28849,1071.9032
28850,893.8539
28851,507.8955
28852,469.37164
28853,586.57574
28854,417.74445
28855,343.17114
28856,576.72266
28857,343.17114
28858,557.9066
28859,1111.5106
28860,716.7699
28861,469.37164
28862,888.4158
28863,509.65637
28864,791.4038
28865,549.0396
28866,597.71484
28867,394.6126
28868,1040.7311
28869,813.5313
28870,247.34114
28871,1161.542
28872,582.06793
28873,610.30164
28874,657.32983
28875,505.94098
28876,615.0364
28877,255.28192
28878,320.76117
28879,1040.7311
28880,1754.7017
28881,1136.6327
28882,305.8825
28883,446.0866
28884,264.3058
28885,1422.6663
28886,741.8206
28887,1335.702
28888,550.8005
28889,1920.2402
28890,660.8115
28891,574.9618
28892,814.2487
28893,711.50366
28894,320.103
28895,785.24316
28896,985.0407
28897,479.2248
28898,829.10474
28899,906.04913
28900,597.71484
28901,570.8719
28902,574.9618
28903,1552.3876
28904,269.75116
28905,614.32904
28906,877.9915
28907,200.58904
28908,1271.4464
28909,968.15656
28910,1040.7311
28911,813.5313
28912,1422.0057
28913,1098.9653
28914,443.20764
28915,607.56793
28916,526.61566
28917,820.96564
28918,461.00684
28919,741.8206
28920,473.89825
28921,634.97833
28922,876.2299
28923,504.14532
28924,1239.4792
28925,634.97833
28926,820.96564
28927,728.8404
28928,876.2299
28929,1235.7921
28930,991.76965
28931,769.9367
28932,784.4924
28933,461.00684
28934,863.5171
28935,622.1425
28936,461.00684
28937,810.0596
28938,224.0731
28939,580.72504
28940,442.72162
28941,711.9517
28942,1335.702
28943,885.3611
28944,1650.3811
28945,343.17114
28946,820.96564
28947,876.2299
28948,1335.702
28949,1515.9299
28950,564.01544
28951,269.75116
28952,482.15747
28953,698.62964
28954,1162.4186
28955,716.7699
28956,473.89825
28957,457.85925
28958,607.56793
28959,232.0139
28960,467.61078
28961,232.0139
28962,824.5643
28963,224.0731
28964,1584.3864
28965,437.39233
28966,1504.3329
28967,949.994
28968,659.0507
28969,813.5313
28970,479.2248
28971,437.39233
28972,526.61566
28973,615.33154
28974,657.6845
28975,343.17114
28976,277.69196
28977,504.14532
28978,537.51526
28979,812.22565
28980,562.54004
28981,905.4584
28982,482.15747
28983,1349.1339
28984,2773.3872
28985,1723.7926
28986,473.89825
28987,1920.2402
28988,449.60004
28989,449.60004
28990,564.7239
28991,614.32904
28992,637.4669
28993,269.75116
28994,562.99713
28995,771.7339
28996,327.11877
28997,647.7921
28998,343.17114
28999,1040.7311
29000,777.3862
29001,810.0596
29002,1182.8496
29003,277.69196
29004,1040.7311
29005,1615.2874
29006,1186.8414
29007,648.6332
29008,695.1465
29009,550.8005
29010,2531.8694
29011,569.1436
29012,927.53754
29013,762.83057
29014,810.0596
29015,652.2999
29016,277.69196
29017,741.8206
29018,565.3866
29019,1135.7427
29020,997.9773
29021,1213.6079
29022,820.96564
29023,1422.6663
29024,1028.0182
29025,275.08307
29026,648.6332
29027,605.3217
29028,716.4744
29029,741.8206
29030,582.0454
29031,519.5095
29032,1831.92
29033,637.2383
29034,269.75116
29035,305.8825
29036,2386.371
29037,886.9261
29038,343.17114
29039,714.12787
29040,518.982
29041,741.8206
29042,437.39233
29043,1112.3375
29044,2326.47
29045,441.359
29046,1135.7427
29047,1218.5447
29048,1493.8951
29049,486.33093
29050,297.4931
29051,482.15747
29052,1644.0427
29053,457.7006
29054,343.17114
29055,421.6842
29056,1667.052
29057,940.0445
29058,269.75116
29059,597.71484
29060,574.57697
29061,1040.7311
29062,1093.5973
29063,684.58356
29064,269.75116
29065,277.69196
29066,482.15747
29067,595.28076
29068,509.65637
29069,860.1064
29070,614.32904
29071,628.6664
29072,958.6477
29073,277.69196
29074,297.4931
29075,741.8206
29076,565.564
29077,450.98077
29078,2576.1938
29079,612.42786
29080,216.24586
29081,820.96564
29082,712.736
29083,574.9618
29084,876.2299
29085,224.18666
29086,572.1923
29087,333.22552
29088,813.5313
29089,632.4686
29090,716.93097
